"company_id";"buyer_id";"product_id";"user_id";"sale_process_stage";"date_from";"date_to"
5562159284;7;2;1420;"Sale";"2014-06-12";"2014-06-12"
5566997267;7;2;1420;"Liked";"2014-07-25";"2014-07-25"
5568790678;7;1;1420;"Booked Meeting";"2014-09-14";"2014-09-14"
5566294798;7;2;1420;"Declined";"2012-05-12";"2012-05-12"
5565448700;7;1;1420;"Not qualified";"2014-06-22";"2014-06-23"
5564336773;7;2;1420;"Liked";"2014-09-04";"2014-09-04"
5565423752;7;1;1420;"Sale";"2014-09-28";"2014-09-28"
5568495005;7;2;1420;"Sale";"2013-06-09";"2013-06-09"
5569813610;7;1;1420;"Declined";"2012-04-23";"2012-04-23"
5562458355;7;2;1420;"Booked Meeting";"2014-07-14";"2014-07-14"
5564330115;7;1;1420;"Liked";"2014-10-17";"2014-10-17"
5565176103;7;2;1420;"Liked";"2014-07-28";"2014-07-30"
5561526129;7;2;1420;"Declined";"2012-06-23";"2012-06-23"
5568333974;7;2;1420;"Liked";"2013-11-12";"2013-11-14"
5569912669;7;1;1420;"Declined";"2014-04-16";"2014-04-17"
5568946411;7;2;1420;"Booked Meeting";"2012-05-01";"2012-05-01"
5569115529;7;1;1420;"Booked Meeting";"2014-12-22";"2014-12-22"
5563004018;7;2;1420;"Booked Meeting";"2014-07-09";"2014-07-09"
5562572411;7;2;1420;"Booked Meeting";"2014-12-04";"2014-12-04"
5565605754;7;1;1420;"Booked Meeting";"2014-07-11";"2014-07-12"
5569571176;7;1;1420;"Declined";"2014-09-08";"2014-09-08"
5568607369;7;1;1420;"Booked Meeting";"2014-06-14";"2014-06-14"
5568916620;7;1;1420;"Declined";"2014-06-17";"2014-06-17"
5566108170;7;1;1420;"Not qualified";"2014-01-03";"2014-01-04"
5561527481;7;1;1420;"Liked";"2014-01-22";"2014-01-22"
5568709868;7;2;1420;"Declined";"2014-11-10";"2014-11-10"
5562596253;7;2;1420;"Declined";"2014-05-06";"2014-05-07"
5563769628;7;1;1420;"Not qualified";"2014-12-23";"2014-12-23"
5562339373;7;1;1420;"Booked Meeting";"2012-12-07";"2012-12-07"
5562856962;7;2;1420;"Declined";"2014-03-15";"2014-03-17"
5567480057;7;2;1420;"Sale";"2014-07-23";"2014-07-23"
5569227050;7;2;1420;"Sale";"2014-09-30";"2014-10-03"
5566964242;7;2;1420;"Liked";"2012-11-19";"2012-11-19"
5566740840;7;2;1420;"Liked";"2013-04-12";"2013-04-12"
5566174909;7;1;1420;"Liked";"2014-07-23";"2014-07-23"
5566895081;7;1;1420;"Booked Meeting";"2012-04-12";"2012-04-15"
5568412414;7;1;1420;"Liked";"2013-04-16";"2013-04-17"
5569781015;7;2;1420;"Sale";"2014-10-14";"2014-10-15"
5563163681;7;2;1420;"Liked";"2014-09-17";"2014-09-18"
5563952380;7;2;1420;"Sale";"2014-03-24";"2014-03-24"
5569431793;7;1;1420;"Liked";"2014-10-13";"2014-10-13"
5566134382;7;1;1420;"Liked";"2013-01-21";"2013-01-21"
5562093202;7;2;1420;"Declined";"2012-10-10";"2012-10-13"
5569251811;7;1;1420;"Liked";"2014-02-19";"2014-02-19"
5569244105;7;2;1420;"Booked Meeting";"2012-08-09";"2012-08-09"
5569176802;7;2;1420;"Declined";"2014-10-20";"2014-10-21"
5567946792;7;2;1420;"Sale";"2014-02-14";"2014-02-14"
5565513560;7;2;1420;"Declined";"2014-08-23";"2014-08-23"
5565164687;7;2;1420;"Liked";"2012-03-17";"2012-03-19"
5564672722;7;2;1420;"Not qualified";"2014-05-10";"2014-05-10"
5566556261;7;1;1420;"Sale";"2014-09-08";"2014-09-08"
5564228228;7;1;1420;"Sale";"2012-11-06";"2012-11-06"
5561827428;7;2;1420;"Booked Meeting";"2012-04-02";"2012-04-03"
5568545957;7;2;1420;"Liked";"2013-11-29";"2013-11-29"
5569375313;7;1;1420;"Declined";"2014-06-20";"2014-06-21"
5564867256;7;2;1420;"Sale";"2014-08-04";"2014-08-05"
5569479628;7;2;1420;"Declined";"2014-08-31";"2014-08-31"
5564093275;7;2;1420;"Not qualified";"2012-09-18";"2012-09-18"
5569283111;7;2;1420;"Liked";"2014-11-06";"2014-11-06"
5567759716;7;1;1420;"Sale";"2014-03-22";"2014-03-22"
5569029605;7;1;1420;"Liked";"2014-07-04";"2014-07-04"
5569156648;7;1;1420;"Booked Meeting";"2014-09-11";"2014-09-12"
5566566773;7;1;1420;"Booked Meeting";"2014-12-15";"2014-12-15"
5568073653;7;2;1420;"Booked Meeting";"2013-08-13";"2013-08-13"
5566958756;7;2;1420;"Declined";"2013-05-13";"2013-05-14"
5569758013;7;2;1420;"Liked";"2014-01-13";"2014-01-13"
5568183247;7;1;1420;"Not qualified";"2014-03-16";"2014-03-17"
5568699309;7;1;1420;"Sale";"2012-02-25";"2012-02-26"
5568929698;7;1;1420;"Booked Meeting";"2014-02-26";"2014-02-27"
5568935497;7;2;1420;"Not qualified";"2013-08-24";"2013-08-24"
5565412128;7;1;1420;"Sale";"2014-07-06";"2014-07-06"
5568157506;7;2;1420;"Declined";"2014-06-11";"2014-06-11"
5569558033;7;2;1420;"Liked";"2014-11-25";"2014-11-25"
5567284061;7;1;1420;"Sale";"2014-03-21";"2014-03-22"
5565654398;7;2;1420;"Booked Meeting";"2013-10-16";"2013-10-16"
5590234539;7;2;1420;"Not qualified";"2014-01-06";"2014-01-06"
5562642305;7;2;1420;"Booked Meeting";"2014-06-07";"2014-06-08"
5568682255;7;2;1420;"Booked Meeting";"2014-07-07";"2014-07-07"
5563727618;7;1;1420;"Booked Meeting";"2014-03-02";"2014-03-03"
5590144373;7;1;1420;"Declined";"2012-02-22";"2012-02-22"
5565381265;7;2;1420;"Booked Meeting";"2012-03-14";"2012-03-14"
5567679567;7;1;1420;"Not qualified";"2014-02-23";"2014-02-23"
5568093123;7;2;1420;"Declined";"2013-12-09";"2013-12-09"
5561587253;7;1;1420;"Booked Meeting";"2014-10-02";"2014-10-02"
5566213939;7;1;1420;"Not qualified";"2014-07-07";"2014-07-08"
5569376352;7;1;1420;"Liked";"2014-05-06";"2014-05-06"
5562071265;7;1;1420;"Booked Meeting";"2013-02-08";"2013-02-08"
5567174825;7;1;1420;"Not qualified";"2012-12-09";"2012-12-09"
5566666334;7;2;1420;"Sale";"2014-02-28";"2014-03-01"
5567818702;7;1;1420;"Booked Meeting";"2012-05-20";"2012-05-20"
5560875188;7;2;1420;"Sale";"2012-07-19";"2012-07-19"
5567735930;7;1;1420;"Liked";"2014-02-08";"2014-02-09"
5568013550;7;1;1420;"Declined";"2014-03-16";"2014-03-16"
5568480387;7;1;1420;"Not qualified";"2014-09-04";"2014-09-04"
5564451085;7;2;1420;"Sale";"2014-09-18";"2014-09-19"
5566989868;7;2;1420;"Declined";"2014-12-03";"2014-12-04"
5569819435;7;1;1420;"Booked Meeting";"2012-09-25";"2012-09-26"
5568482946;7;2;1420;"Sale";"2014-12-16";"2014-12-16"
5566287628;7;1;1420;"Booked Meeting";"2014-08-14";"2014-08-14"
5560630559;7;2;1420;"Booked Meeting";"2014-01-07";"2014-01-08"
5565422697;7;2;1420;"Declined";"2012-12-28";"2012-12-29"
5569966822;7;2;1420;"Booked Meeting";"2014-01-03";"2014-01-03"
5566014162;7;1;1420;"Not qualified";"2014-03-24";"2014-03-26"
5562980648;7;2;1420;"Sale";"2014-10-31";"2014-10-31"
5567522338;7;2;1420;"Declined";"2014-03-06";"2014-03-06"
5569591869;7;1;1420;"Declined";"2012-04-17";"2012-04-17"
5566890397;7;2;1420;"Booked Meeting";"2014-08-15";"2014-08-15"
5565932240;7;1;1420;"Liked";"2014-07-28";"2014-07-28"
5567768642;7;2;1420;"Booked Meeting";"2014-08-10";"2014-08-10"
5567630511;7;2;1420;"Sale";"2014-12-17";"2014-12-17"
5562165430;7;2;1420;"Liked";"2013-07-29";"2013-07-30"
5565196200;7;2;1420;"Liked";"2014-02-24";"2014-02-25"
5567275416;7;1;1420;"Booked Meeting";"2014-04-23";"2014-04-23"
5566691753;7;2;1420;"Liked";"2014-01-03";"2014-01-03"
5569877763;7;2;1420;"Sale";"2014-02-15";"2014-02-15"
5563359123;7;1;1420;"Booked Meeting";"2014-02-26";"2014-02-27"
5566724398;7;1;1420;"Not qualified";"2014-05-02";"2014-05-02"
5565879524;7;1;1420;"Not qualified";"2014-07-14";"2014-07-14"
5562346105;7;1;1420;"Not qualified";"2014-07-19";"2014-07-20"
5565501599;7;2;1420;"Booked Meeting";"2013-08-24";"2013-08-24"
5567902860;7;2;1420;"Not qualified";"2014-07-27";"2014-07-27"
5567732788;7;2;1420;"Liked";"2014-10-11";"2014-10-11"
5569117343;7;1;1420;"Not qualified";"2014-10-20";"2014-10-20"
5566786983;7;1;1420;"Liked";"2014-12-18";"2014-12-19"
5569984346;7;2;1420;"Liked";"2014-03-07";"2014-03-07"
5566165709;7;1;1420;"Not qualified";"2014-11-07";"2014-11-07"
5567545685;7;2;1420;"Not qualified";"2012-01-18";"2012-01-19"
5568611072;7;1;1420;"Booked Meeting";"2014-04-30";"2014-04-30"
5568067622;7;2;1420;"Liked";"2012-07-28";"2012-07-28"
5569477275;7;1;1420;"Liked";"2013-02-24";"2013-02-24"
5569490013;7;2;1420;"Declined";"2014-06-15";"2014-06-15"
5569629727;7;2;1420;"Booked Meeting";"2014-09-29";"2014-09-30"
5564939246;7;1;1420;"Declined";"2014-07-13";"2014-07-13"
5560557687;7;2;1420;"Liked";"2014-08-20";"2014-08-20"
5565436473;7;1;1420;"Not qualified";"2014-11-15";"2014-11-16"
5563117869;7;2;1420;"Not qualified";"2014-04-19";"2014-04-20"
5567275093;7;1;1420;"Declined";"2013-02-05";"2013-02-05"
5565869087;7;1;1420;"Liked";"2014-03-30";"2014-03-30"
5563015618;7;2;1420;"Sale";"2014-08-25";"2014-08-25"
5566116348;7;1;1420;"Booked Meeting";"2012-02-03";"2012-02-03"
5567862791;7;1;1420;"Liked";"2013-11-04";"2013-11-05"
5569571283;7;2;1420;"Declined";"2014-08-19";"2014-08-20"
5567011274;7;2;1420;"Declined";"2014-01-21";"2014-01-22"
5567753958;7;2;1420;"Not qualified";"2014-07-07";"2014-07-07"
5567996136;7;1;1420;"Liked";"2014-07-27";"2014-07-27"
5567929939;7;2;1420;"Liked";"2014-04-01";"2014-04-01"
5565794764;7;2;1420;"Booked Meeting";"2014-08-06";"2014-08-06"
5566475215;7;1;1420;"Liked";"2013-09-18";"2013-09-20"
5569656472;7;1;1420;"Liked";"2013-09-02";"2013-09-03"
5560919226;7;1;1420;"Liked";"2014-05-22";"2014-05-22"
5565836078;7;1;1420;"Declined";"2012-06-07";"2012-06-07"
5567501456;7;2;1420;"Sale";"2014-04-09";"2014-04-10"
5567151666;7;2;1420;"Declined";"2014-09-27";"2014-09-27"
5569703118;7;2;1420;"Not qualified";"2014-05-24";"2014-05-24"
5564783396;7;2;1420;"Declined";"2014-10-28";"2014-10-29"
5567031017;7;1;1420;"Booked Meeting";"2012-01-20";"2012-01-22"
5562512508;7;2;1420;"Booked Meeting";"2013-02-22";"2013-02-23"
5562080688;7;2;1420;"Liked";"2014-09-06";"2014-09-06"
5562738426;7;1;1420;"Liked";"2012-03-10";"2012-03-10"
5565952479;7;1;1420;"Sale";"2014-06-10";"2014-06-10"
5565440665;7;2;1420;"Liked";"2013-07-05";"2013-07-05"
5567718738;7;1;1420;"Declined";"2014-04-14";"2014-04-15"
5563467736;14;1;723;"Liked";"2013-10-21";"2013-10-21"
5563952927;14;1;723;"Declined";"2014-05-11";"2014-05-12"
5566632633;14;1;1002;"Sale";"2014-01-02";"2014-01-02"
5569684037;14;2;1002;"Booked Meeting";"2012-10-14";"2012-10-15"
5566407796;14;1;21;"Booked Meeting";"2012-11-30";"2012-12-01"
5568370844;14;1;1002;"Liked";"2014-06-19";"2014-06-19"
5561944280;14;2;21;"Not qualified";"2014-05-13";"2014-05-13"
5567692065;14;2;21;"Sale";"2014-06-13";"2014-06-13"
5567857528;14;2;723;"Declined";"2014-05-17";"2014-05-17"
5564354677;14;1;1002;"Booked Meeting";"2012-01-27";"2012-01-27"
5567725337;14;1;723;"Sale";"2014-03-01";"2014-03-01"
5568168552;14;2;1002;"Sale";"2014-01-11";"2014-01-11"
5561573725;14;1;723;"Booked Meeting";"2014-07-04";"2014-07-04"
5569859472;14;2;21;"Declined";"2014-01-22";"2014-01-22"
5567161970;14;2;723;"Declined";"2014-12-25";"2014-12-25"
5569247884;14;1;1002;"Not qualified";"2013-10-24";"2013-10-24"
5563799534;14;2;1002;"Declined";"2014-11-10";"2014-11-10"
5569431769;14;2;723;"Sale";"2014-02-18";"2014-02-19"
5566881529;14;2;1002;"Not qualified";"2014-04-10";"2014-04-11"
5566492814;14;2;1002;"Sale";"2014-12-09";"2014-12-10"
5566921606;14;2;1002;"Not qualified";"2013-12-13";"2013-12-13"
5569783847;14;1;723;"Not qualified";"2014-07-28";"2014-07-28"
5568838089;14;2;1002;"Sale";"2014-07-04";"2014-07-04"
5566577457;14;2;723;"Liked";"2014-12-24";"2014-12-24"
5562090620;14;1;21;"Booked Meeting";"2014-02-14";"2014-02-16"
5566772637;14;2;21;"Booked Meeting";"2014-06-01";"2014-06-02"
5565647517;14;1;21;"Liked";"2014-07-16";"2014-07-17"
5590133806;14;1;1002;"Sale";"2012-10-17";"2012-10-18"
5569847212;14;1;21;"Booked Meeting";"2014-07-19";"2014-07-19"
5569225997;14;2;1002;"Declined";"2014-12-26";"2014-12-26"
5568558026;14;2;1002;"Sale";"2014-05-11";"2014-05-13"
5568594740;14;1;1002;"Declined";"2013-01-09";"2013-01-09"
5564083136;14;1;723;"Sale";"2012-09-04";"2012-09-04"
5566916846;14;1;723;"Sale";"2014-11-28";"2014-11-29"
5567980841;14;2;1002;"Sale";"2013-02-09";"2013-02-09"
5567004584;14;1;723;"Booked Meeting";"2012-01-21";"2012-01-22"
5566810064;14;1;21;"Liked";"2014-05-31";"2014-05-31"
5567023881;14;2;723;"Declined";"2014-09-05";"2014-09-06"
5563648699;14;2;21;"Liked";"2012-12-05";"2012-12-06"
5569087413;14;1;723;"Declined";"2013-10-10";"2013-10-11"
5568459605;14;2;1002;"Sale";"2014-10-18";"2014-10-18"
5569988578;14;1;1002;"Liked";"2014-10-22";"2014-10-22"
5566167648;14;2;1002;"Sale";"2014-05-26";"2014-05-26"
5562549823;14;1;723;"Liked";"2014-10-02";"2014-10-02"
5563850717;14;1;21;"Declined";"2014-06-15";"2014-06-16"
5562754167;14;2;723;"Sale";"2014-01-13";"2014-01-14"
5590038773;14;2;1002;"Booked Meeting";"2014-02-01";"2014-02-03"
5569630188;14;2;21;"Declined";"2014-11-06";"2014-11-06"
5564077799;14;2;21;"Liked";"2014-08-14";"2014-08-14"
5565385258;14;2;21;"Declined";"2014-05-11";"2014-05-12"
5564887452;14;2;723;"Liked";"2014-09-26";"2014-09-26"
5561710657;14;2;1002;"Booked Meeting";"2012-06-07";"2012-06-07"
5568268493;14;2;21;"Booked Meeting";"2014-01-11";"2014-01-11"
5560959693;14;1;1002;"Liked";"2014-10-14";"2014-10-15"
5564889235;14;1;1002;"Booked Meeting";"2014-03-08";"2014-03-09"
5567696330;14;2;1002;"Liked";"2012-08-03";"2012-08-03"
5561493528;14;1;723;"Not qualified";"2013-04-05";"2013-04-07"
5568198450;14;2;723;"Liked";"2014-12-31";"2014-12-31"
5564401551;14;1;1002;"Booked Meeting";"2014-01-07";"2014-01-07"
5564979028;14;1;1002;"Booked Meeting";"2014-05-08";"2014-05-10"
5567653026;14;2;21;"Sale";"2012-11-17";"2012-11-17"
5566771969;14;1;723;"Booked Meeting";"2014-07-15";"2014-07-16"
5590141023;14;1;723;"Declined";"2013-03-03";"2013-03-04"
5568694300;14;2;723;"Declined";"2012-07-29";"2012-07-29"
5569248809;14;2;21;"Not qualified";"2014-11-23";"2014-11-23"
5569855686;14;2;723;"Not qualified";"2013-01-28";"2013-01-29"
5567704431;14;2;1002;"Not qualified";"2012-06-13";"2012-06-14"
5566803192;14;2;21;"Liked";"2013-09-18";"2013-09-18"
5569172421;14;2;1002;"Booked Meeting";"2013-07-15";"2013-07-15"
5568551419;14;1;21;"Booked Meeting";"2013-01-07";"2013-01-08"
5563657856;14;2;21;"Liked";"2013-11-03";"2013-11-04"
5567374144;14;1;1002;"Sale";"2014-10-14";"2014-10-14"
5569530941;14;1;21;"Not qualified";"2013-11-26";"2013-11-27"
5569593923;14;2;21;"Liked";"2014-12-31";"2014-12-31"
5567045108;14;1;723;"Declined";"2014-06-19";"2014-06-19"
5567342778;14;1;21;"Not qualified";"2014-12-29";"2014-12-29"
5566834155;14;2;21;"Sale";"2013-06-29";"2013-06-29"
5569013351;14;1;1002;"Sale";"2014-10-11";"2014-10-12"
5565870366;14;1;1002;"Booked Meeting";"2014-05-10";"2014-05-10"
5590123450;14;1;723;"Sale";"2014-08-29";"2014-08-29"
5590036066;14;1;21;"Booked Meeting";"2014-09-25";"2014-09-27"
5590093125;14;2;1002;"Declined";"2014-06-15";"2014-06-15"
5568944929;14;1;1002;"Declined";"2014-04-07";"2014-04-07"
5562632504;14;1;21;"Not qualified";"2014-11-04";"2014-11-04"
5561052431;14;2;723;"Booked Meeting";"2014-01-09";"2014-01-09"
5567658736;14;1;21;"Booked Meeting";"2014-06-18";"2014-06-19"
5568703770;14;1;723;"Not qualified";"2013-12-11";"2013-12-11"
5569530040;14;1;723;"Sale";"2014-06-12";"2014-06-13"
5567333819;14;2;21;"Declined";"2013-08-14";"2013-08-16"
5563443778;14;2;723;"Sale";"2013-05-30";"2013-05-31"
5566453394;14;1;723;"Not qualified";"2012-10-30";"2012-10-30"
5568796345;14;2;1002;"Booked Meeting";"2012-09-30";"2012-10-01"
5568382773;14;2;1002;"Not qualified";"2014-10-02";"2014-10-03"
5568625361;14;1;723;"Liked";"2014-11-26";"2014-11-27"
5569658890;14;2;21;"Declined";"2014-12-10";"2014-12-10"
5567880454;14;2;723;"Liked";"2014-12-17";"2014-12-17"
5564434412;14;1;1002;"Not qualified";"2012-09-23";"2012-09-24"
5590103262;14;1;21;"Not qualified";"2012-03-28";"2012-03-28"
5568574296;14;2;723;"Not qualified";"2013-06-23";"2013-06-24"
5566955513;14;2;1002;"Liked";"2014-10-30";"2014-10-30"
5564740255;14;1;21;"Sale";"2012-08-20";"2012-08-22"
5569429565;14;1;1002;"Not qualified";"2014-01-16";"2014-01-16"
5566019211;14;2;723;"Sale";"2013-05-11";"2013-05-12"
5561854315;14;2;1002;"Sale";"2013-02-24";"2013-02-24"
5566811211;14;1;723;"Booked Meeting";"2014-04-22";"2014-04-23"
5567722243;14;1;1002;"Not qualified";"2014-10-17";"2014-10-17"
5567070189;14;2;723;"Declined";"2014-12-15";"2014-12-15"
5590207196;14;2;21;"Sale";"2014-12-03";"2014-12-03"
5565195293;14;2;21;"Not qualified";"2014-08-30";"2014-08-30"
5567299374;14;1;723;"Declined";"2012-07-06";"2012-07-06"
5561825901;14;1;723;"Declined";"2014-08-20";"2014-08-20"
5568537020;14;1;21;"Liked";"2012-10-20";"2012-10-20"
5563627032;14;1;1002;"Liked";"2014-01-05";"2014-01-06"
5568487606;14;1;723;"Liked";"2013-08-09";"2013-08-09"
5564940814;14;2;1002;"Sale";"2013-02-14";"2013-02-14"
5568879695;14;1;723;"Booked Meeting";"2014-03-10";"2014-03-10"
5562915305;14;2;723;"Sale";"2013-02-07";"2013-02-07"
5568892946;14;1;21;"Liked";"2014-04-16";"2014-04-16"
5561400481;14;2;1002;"Booked Meeting";"2014-03-17";"2014-03-17"
5560760083;14;2;723;"Liked";"2012-07-13";"2012-07-13"
5568721095;14;2;1002;"Booked Meeting";"2012-08-29";"2012-08-29"
5562891795;14;1;1002;"Booked Meeting";"2013-10-14";"2013-10-15"
5568885866;14;1;1002;"Booked Meeting";"2014-12-21";"2014-12-21"
5568811516;14;1;21;"Sale";"2012-08-23";"2012-08-23"
5569505406;14;1;723;"Not qualified";"2014-03-10";"2014-03-10"
5568726805;14;1;21;"Sale";"2013-07-28";"2013-07-29"
5566306170;14;1;21;"Sale";"2014-04-23";"2014-04-25"
5567728919;14;1;1002;"Booked Meeting";"2014-11-16";"2014-11-16"
5590221924;14;2;21;"Booked Meeting";"2013-11-20";"2013-11-20"
5563053130;14;1;1002;"Liked";"2013-11-04";"2013-11-05"
5567299911;14;2;21;"Booked Meeting";"2013-06-17";"2013-06-18"
5567457121;14;1;723;"Sale";"2012-05-26";"2012-05-26"
5590011309;14;1;21;"Booked Meeting";"2014-07-03";"2014-07-04"
5566497946;14;1;723;"Not qualified";"2012-04-05";"2012-04-06"
5565501656;14;2;723;"Liked";"2014-07-21";"2014-07-21"
5567996904;14;1;21;"Booked Meeting";"2014-09-10";"2014-09-10"
5568370208;14;2;21;"Booked Meeting";"2014-03-03";"2014-03-03"
5563813723;14;1;723;"Not qualified";"2014-02-05";"2014-02-05"
5565598355;14;1;723;"Not qualified";"2012-06-30";"2012-07-01"
5563376580;14;2;723;"Not qualified";"2014-12-12";"2014-12-12"
5566209986;14;2;21;"Sale";"2012-03-09";"2012-03-09"
5590126685;14;1;21;"Liked";"2012-03-02";"2012-03-02"
5565595005;14;2;723;"Booked Meeting";"2014-01-08";"2014-01-08"
5563865137;14;1;1002;"Liked";"2014-05-15";"2014-05-15"
5568266240;14;1;1002;"Booked Meeting";"2014-07-27";"2014-07-28"
5564780624;14;1;21;"Not qualified";"2014-10-30";"2014-10-30"
5563185056;14;2;21;"Sale";"2014-09-03";"2014-09-03"
5562748706;14;1;21;"Declined";"2014-12-09";"2014-12-09"
5566489174;14;2;21;"Declined";"2014-07-03";"2014-07-03"
5569132573;14;1;1002;"Declined";"2012-04-28";"2012-04-29"
5568182199;14;1;21;"Booked Meeting";"2014-01-08";"2014-01-09"
5569855587;14;1;1002;"Not qualified";"2014-10-01";"2014-10-03"
5563046548;14;2;1002;"Sale";"2014-10-10";"2014-10-10"
5567315006;14;1;1002;"Sale";"2012-08-07";"2012-08-07"
5560641093;14;2;21;"Liked";"2014-12-19";"2014-12-20"
5564804341;14;2;1002;"Not qualified";"2013-12-21";"2013-12-22"
5564887478;14;2;21;"Not qualified";"2014-11-26";"2014-11-26"
5566475975;14;2;723;"Sale";"2014-03-25";"2014-03-25"
5563957785;14;1;723;"Liked";"2014-10-23";"2014-10-23"
5565060422;14;2;723;"Liked";"2014-03-09";"2014-03-09"
5564229010;14;1;723;"Not qualified";"2012-04-22";"2012-04-22"
5565448957;14;1;21;"Not qualified";"2013-09-04";"2013-09-04"
5565205605;14;1;1002;"Sale";"2013-09-23";"2013-09-23"
5566400650;14;2;723;"Declined";"2012-10-10";"2012-10-10"
5569386484;14;2;723;"Booked Meeting";"2014-06-06";"2014-06-07"
5563339604;14;2;723;"Booked Meeting";"2014-05-17";"2014-05-17"
5566306899;14;2;21;"Not qualified";"2013-04-22";"2013-04-23"
5568227655;14;2;21;"Liked";"2013-12-19";"2013-12-21"
5560323247;14;2;21;"Liked";"2014-02-02";"2014-02-02"
5564377413;14;1;21;"Not qualified";"2014-08-16";"2014-08-16"
5567882476;14;2;1002;"Not qualified";"2014-05-11";"2014-05-11"
5568120496;14;1;21;"Booked Meeting";"2014-03-21";"2014-03-22"
5568721434;14;2;1002;"Liked";"2013-06-20";"2013-06-21"
5569925141;14;1;723;"Not qualified";"2014-07-23";"2014-07-25"
5569753154;14;2;723;"Sale";"2014-03-31";"2014-03-31"
5562864503;14;2;21;"Liked";"2013-06-22";"2013-06-23"
5561798652;14;2;21;"Liked";"2014-11-03";"2014-11-03"
5563305092;14;1;723;"Booked Meeting";"2014-10-12";"2014-10-13"
5563771277;14;1;723;"Liked";"2013-09-04";"2013-09-04"
